id,price,zipcode,grade,condition,sqft_living,waterfront,yr_built,pred_A,pred_B
2268000470,241500.0,98003,7,4,1400,0,1968,225120.2380057781,217029.2135740526
3288200470,485000.0,98034,7,4,1950,0,1967,520160.0925847574,460964.7968225011
4028900048,450000.0,98155,8,4,2150,0,1966,649827.2802345451,476218.2519659813
6447300225,1880000.0,98039,9,4,2620,0,1949,906093.7211580384,1599023.519805832
5739600427,725000.0,98004,7,3,1630,0,1955,392733.4810447194,704835.325379985
5412310080,235000.0,98030,7,4,1840,0,1985,273504.98737975705,268315.19586999697
2726049071,510000.0,98125,5,3,820,0,1949,285834.373339094,250833.96047788183
2726049071,489950.0,98125,5,3,820,0,1949,285834.373339094,281509.1904166622
2345700500,375000.0,98003,8,3,2990,0,2003,358030.490526605,362005.26663588634
8650300130,630000.0,98034,9,3,2540,0,1999,810068.230525415,738880.0660476937
9808100185,1691000.0,98004,11,3,4020,0,2001,1384094.1740050337,2007781.9633374584
3243100080,270000.0,98059,7,3,1130,0,1961,272747.33705242985,263090.6132260756
8651611060,835000.0,98074,10,3,3270,0,2001,953714.7761031179,797963.6521458852
3039000050,575000.0,98033,7,5,1610,0,1982,482446.07027976343,476736.7454364926
1839900080,335000.0,98034,7,3,950,0,1968,393331.6164654421,338807.0830278034
4024101434,318000.0,98155,6,5,1010,0,1948,408085.81181690854,318025.47384839266
2618300080,242500.0,98042,7,4,1200,0,1965,276433.04605628987,208482.9681831251
4307330050,439900.0,98056,7,3,3390,0,2003,512737.04964979226,422327.6895605721
5255710010,435000.0,98011,8,3,2030,0,1976,584743.7806871593,449804.90143131424
3213200314,874000.0,98115,7,5,2860,0,1946,711291.531518427,868772.9764226304
3101500010,320000.0,98144,6,3,950,0,1910,311591.9706549628,339759.14075926394
7695450010,604700.0,98198,9,3,2750,0,1981,583175.334151146,479151.6212603856
4027700321,420000.0,98155,7,3,2390,0,1959,572914.0350220025,385107.87110272207
9521100280,480000.0,98103,8,3,1250,0,2005,512088.3965980564,469452.72676103475
7875400050,212000.0,98003,7,4,1060,0,1955,243474.7746680024,195773.4293386445
1626069178,535000.0,98077,7,5,2200,0,1979,604212.1752951548,518641.7294931212
7283900010,350000.0,98133,6,4,1080,0,1916,422879.96686293033,289278.1339975471
139000185,800000.0,98116,7,3,2100,0,1945,617211.4779972748,721040.3759779251
7625703900,689000.0,98136,7,4,2020,0,1954,477167.26414039015,562336.1075433239
3740000010,575000.0,98033,8,3,1720,0,1981,496863.55756009795,557256.9080022194
8035350010,510000.0,98019,8,3,3180,0,2004,742375.2376154971,489816.2761955862
1453602360,1000000.0,98125,7,3,1540,0,1949,441806.3060183549,420511.7030735599
8682230950,559000.0,98053,8,3,1660,0,2003,452110.14249127655,562439.1451398752
7202360010,866000.0,98053,9,3,3990,0,2004,1011616.1065364764,875922.1015144867
5051800130,798000.0,98008,10,3,3500,0,1987,997880.3958144266,900419.2873468696
7940700190,380000.0,98034,8,3,1370,0,1986,452159.3314608894,377928.912273146
3529200190,325000.0,98031,8,4,2220,0,1990,407594.67074646533,330487.77166516485
4139400280,765000.0,98006,10,3,2700,0,1992,755422.123887,786400.9379889747
8663280080,405000.0,98034,7,3,1660,0,1981,415597.2375109649,429989.47086566815
1526079026,487500.0,98019,7,3,3530,0,1999,660507.030309488,474913.89650552097
9834200440,615000.0,98144,7,4,1720,0,1924,443919.94586170296,508244.1671454269
5634500170,250000.0,98028,5,3,950,0,1932,321211.479206058,238361.6017010523
9528102771,499000.0,98115,8,3,1610,0,2000,512699.04450665455,528403.0734375031
2921079027,400000.0,98022,7,4,2170,0,1980,284291.0819179432,388928.3887498765
9542801310,267000.0,98023,8,3,2510,0,1978,336424.84660569415,290973.0965168962
2771104830,800000.0,98119,9,4,2690,0,1909,1410649.3132249084,1490699.850301498
1939000010,720000.0,98053,9,3,2440,0,1987,726451.5528427452,672875.6739644445
6381500170,235000.0,98125,6,3,910,0,1936,347889.885509252,282753.51463529945
6381500170,365000.0,98125,6,3,910,0,1936,347889.885509252,288429.8881645251
6181400470,215000.0,98001,7,3,2130,0,2004,306621.6959554227,279330.77766466053
7215730430,705000.0,98075,9,3,3150,0,2001,736650.4284078577,753146.9223866815
7893202340,335000.0,98198,7,4,2280,0,1963,352004.40139265946,287750.86562969163
1939120050,638250.0,98074,9,3,2460,0,1989,649033.7853907461,673746.7334191741
1775800280,310000.0,98072,7,4,2900,0,1969,567025.8646036879,454252.8648242613
2938200170,265000.0,98022,7,4,1600,0,1972,218471.82265698267,238987.7761153524
200520080,595000.0,98011,9,3,2660,0,1991,803938.4306252485,578631.1036215499
2195900010,270000.0,98059,7,4,1540,0,1972,310460.00719875755,299347.1212484596
1624079088,415000.0,98024,6,3,3900,0,1967,539061.7215531216,617521.0571135969
7370600050,452000.0,98177,8,3,1340,0,1950,555991.4720729586,438959.20290567295
1125069134,825000.0,98053,9,3,2980,0,1989,733928.3705900226,773829.1193251602
2473370050,327500.0,98058,8,3,1650,0,1968,345916.88520444586,274771.0552347009
3276930050,699950.0,98075,9,4,3370,0,1988,804834.8227388381,786990.709350094
7519000471,657000.0,98117,7,4,2180,0,1926,584141.5834155555,560870.8736291724
3581000020,350000.0,98034,7,4,1180,0,1964,408419.3405786694,336704.22387912724
7129300420,258000.0,98178,6,5,1040,0,1951,294868.84274720965,247857.81736715732
263000280,450000.0,98103,7,3,1150,0,1917,499882.4796189905,407344.7924265012
2919200280,720168.0,98117,7,4,2120,0,1926,584656.4100086051,575432.1881133572
9577800005,775000.0,98126,9,3,2780,0,2000,724919.1419683667,783236.7492331569
2386000170,970000.0,98053,10,3,4430,0,1990,1203232.8536190973,1018918.3408821684
7856640170,789900.0,98006,10,4,3420,0,1987,885156.1908219733,1004022.8710951128
4345000050,245000.0,98030,7,3,1300,0,1996,246408.61988139772,236999.8965655849
1822360080,565000.0,98072,8,3,2730,0,2003,695478.6165282755,557460.8340419269
4299700095,254000.0,98108,7,3,1510,0,1955,343971.10280105413,280340.1358155121
421000185,200000.0,98056,5,5,700,0,1953,215933.7342893558,181138.77870213133
623049093,219900.0,98146,6,2,910,0,1956,216657.6245880559,153465.89875066114
3578401700,540000.0,98074,8,3,2050,0,1984,444095.10821529693,511037.1032635669
1211000280,295000.0,98122,6,3,750,0,1945,285084.9276725624,395908.8246209747
4141800285,1727000.0,98122,9,3,3470,0,1906,1133506.391069155,1425682.287824433
6072760670,652450.0,98006,8,5,2230,0,1974,542636.0659212392,637918.8126955316
2525049148,3418800.0,98039,11,3,5450,0,2014,1582578.310383965,3633185.194719413
4364200250,400375.0,98126,6,5,1690,0,1946,329160.84903578414,419515.40815959446
2792000010,513000.0,98166,8,4,2660,0,1967,458775.19272003963,461081.94778604235
9358002375,420000.0,98126,7,3,2290,0,1980,402524.64793349756,525099.2621986902
2877100655,695000.0,98117,8,3,2360,0,2001,632534.9228759976,689499.6887506585
3790600080,434975.0,98155,7,3,1590,0,1976,477279.1317790384,394233.31212621415
8944360080,513000.0,98029,8,3,1810,0,1992,444724.91589483083,507560.4840587802
4139380050,963000.0,98027,10,3,3280,0,2007,870096.6185000581,932529.3336535995
2749600095,595000.0,98119,7,3,870,0,1924,424741.742663731,540481.5616971556
8887001640,416500.0,98070,8,4,2280,0,1991,454691.3212141061,527663.7447309878
4055700345,497000.0,98034,8,3,2240,0,1956,659058.8812226835,593123.8149138427
2923049421,250000.0,98148,8,3,1920,0,1965,406638.6143606644,341422.8663691868
1860600840,925000.0,98119,10,3,2560,0,1994,797929.8656604715,983925.5472053977
5095400460,390000.0,98059,8,3,1840,0,1991,385464.37143476185,391574.0344560582
3819750170,415000.0,98028,7,3,2080,0,1988,520177.91915044637,415694.5757764565
6085000130,230000.0,98001,7,4,1140,0,1967,221694.1852432964,195272.20434704574
5003600080,325000.0,98030,8,3,2200,0,2000,366678.0091215839,347365.39730459935
7625704317,377500.0,98136,6,3,840,0,1939,264616.9762407246,378739.838279626
4188000670,749400.0,98052,10,3,3240,0,1985,1040086.6489052847,769242.9166051717
5215200010,663000.0,98070,8,4,2480,1,1974,779824.6482163685,726553.3817918127
2473000470,336000.0,98058,8,3,2760,0,1969,469323.7984855317,406396.0305018462
9547201850,420000.0,98115,7,3,1060,0,1977,401202.3687194309,456056.38464298897
3630010020,376000.0,98029,8,3,1540,0,2005,371477.15204977745,395277.4288297814
629420080,731000.0,98075,9,3,3070,0,2005,688230.0299869871,717771.5422513105
4403200255,796000.0,98177,9,3,3670,0,2005,807724.9348698547,914048.8807411715
5379800500,255000.0,98188,5,3,910,0,1943,211110.93750615974,175818.89979170557
8651510420,490000.0,98074,8,3,2070,0,1981,497611.1639493438,498260.03553730436
5468780250,325900.0,98042,8,3,2320,0,2004,347951.4323031501,327688.9432315138
1545800290,215000.0,98038,7,3,1700,0,1997,266424.61974137736,268149.5274504308
1545800290,315000.0,98038,7,3,1700,0,1997,266424.61974137736,285687.7579937522
7282300095,295000.0,98133,6,4,800,0,1953,357550.7707449027,282136.89200779604
930000289,509007.0,98177,8,3,1800,0,1951,552657.3359406546,551082.9794309821
2822059181,306000.0,98030,6,3,1460,0,1910,313478.04918103386,293448.6967845804
927200380,465000.0,98034,7,3,2090,0,1969,486251.22377229604,453720.8898679197
7922750020,560000.0,98033,8,3,1950,0,1968,528453.0626838201,509883.6107557526
1310440470,441000.0,98058,9,3,2740,0,1998,531316.7757425067,454889.8530784927
4172100050,524950.0,98117,7,4,1750,0,1929,515275.36333014444,579910.9257514519
1089000190,925000.0,98005,9,4,2590,0,1975,764095.6775604378,842102.7918561696
9523103000,780000.0,98103,7,4,2430,0,1924,577963.4384921424,672508.4818388262
2105200050,519000.0,98166,7,5,2020,0,1954,417958.4483517017,405169.5283191859
3224079005,255000.0,98024,5,4,920,0,1923,254466.29462889602,289919.2434811586
8910500675,461000.0,98133,7,3,1060,0,1926,447781.211591595,370272.8977392655
722079056,352500.0,98038,7,4,2300,0,1958,389394.8443342904,461670.588750611
1829700080,340000.0,98155,7,3,1450,0,1950,461122.4688243768,314402.16855559946
1626079132,499500.0,98019,7,3,2520,0,1988,527292.4909294195,404966.4239213628
8854100130,600000.0,98011,9,5,3150,0,1974,1104060.2968034083,720188.1156022426
6641800020,700000.0,98166,9,4,3270,0,1971,688055.2798258733,641649.4905059467
5450500010,975000.0,98040,10,4,2240,0,1967,772617.1406634356,900730.6919310996
8856700130,822000.0,98052,9,4,2683,0,1987,826141.8866871522,768509.1206784646
8562600190,550000.0,98052,8,4,1840,0,1964,529719.8389629391,538691.1697679077
1922059027,282510.0,98030,6,4,1450,0,1932,261492.70242051638,275556.23288420873
952001735,750000.0,98116,8,3,2100,0,1909,602272.7315738727,672184.9078261148
1402950190,321000.0,98092,8,3,2430,0,2002,347378.3862234675,313845.5349315945
1207200010,245000.0,98146,7,3,1830,0,1958,343591.58715978893,300439.44319370657
6815100095,510000.0,98103,6,3,1310,0,1913,380793.7497055153,482252.39434847154
8937600080,295000.0,98023,8,3,1930,0,1967,332630.79282984923,279143.2099602476
8024200010,312000.0,98115,7,2,1460,0,1925,420731.68232996494,361675.8576241206
4302201045,150000.0,98106,6,3,820,0,1910,295413.00899236865,237391.06765233105
2202500080,248000.0,98006,7,4,950,0,1954,324085.0776979499,370910.24338337814
6821102340,415000.0,98199,7,3,1360,0,1945,424614.5206591891,468968.91563595086
9528100899,827000.0,98115,9,3,1850,0,2004,614866.3860526831,644192.9320350935
6911700066,175000.0,98126,5,3,670,0,1919,230921.958920785,270317.1599771983
7511000050,1100000.0,98040,10,4,2890,0,1963,857354.876059215,1043012.6595326946
7971300050,657500.0,98005,7,3,2320,0,1956,459704.05973415147,567493.5681402702
8857640170,533000.0,98038,8,3,2830,0,2003,421713.0831202816,406971.98568653874
5666300010,302000.0,98133,7,4,1110,0,1955,466705.07397272746,328529.899199519
6204050080,555000.0,98011,8,3,3160,0,2006,718430.4056078481,568151.7415352653
7128300500,495000.0,98144,7,3,2100,0,1996,392294.8490197928,491634.5001867556
4136890280,320000.0,98092,8,3,1940,0,1998,308451.4298921771,287059.99303137156
7613700950,1240000.0,98105,9,3,2830,0,1923,966942.7080531699,1159799.375462223
3802000020,154950.0,98002,6,4,1600,0,1966,195744.27459883736,209203.73358330378
1796360470,247200.0,98042,7,3,1370,0,1982,235453.73242859877,241317.51334653614
8732160050,250000.0,98023,7,3,1960,0,1984,249587.53927312416,262189.5144216335
291300280,310000.0,98027,7,3,1090,0,2004,304632.0754300099,306227.82950908144
3261000080,704111.0,98034,8,3,2460,0,1976,653470.2074607976,768998.7639743547
321049127,277500.0,98001,7,4,1820,0,1964,288479.10477736033,259366.82347690008
5379804393,325000.0,98188,7,5,1960,0,1954,391902.91068417963,305369.0750122459
7135300275,185000.0,98118,6,4,720,0,1908,299266.17158632784,223856.8259578356
6668900020,420550.0,98155,7,2,1370,0,1947,417416.73862651025,331737.5147207152
326049024,603000.0,98155,8,3,2370,0,1968,630006.7708027007,474943.50378455163
7942600006,345000.0,98122,7,3,1390,0,1903,439639.4791589984,428028.84406853566
6430500233,650000.0,98103,7,5,1840,0,1928,557812.9543398338,561987.7331776347
6813600380,700000.0,98103,7,5,2090,0,1922,660052.7017566998,645335.1766089118
1829300130,795000.0,98074,10,3,3160,0,1987,925906.4720490066,730989.3376418999
1112700170,425000.0,98034,7,4,1300,0,1955,440630.2127261319,379021.9738006779
2005950050,260000.0,98001,7,3,1630,0,2003,208514.1541052163,241618.40696087934
3522049063,639900.0,98001,10,3,3380,0,1997,687809.880860596,661869.2829736337
2085700050,420000.0,98001,10,3,2480,0,2001,518645.20842474716,381566.0556524579
2610100020,290000.0,98155,6,3,1010,0,1947,350049.9686748576,308516.4177185604
3585900460,1058800.0,98177,8,3,2980,0,1965,954190.5022579094,775384.2484983463
4141680190,375000.0,98178,7,3,2320,0,1987,352040.3532825524,308525.9291609811
1924079091,460000.0,98027,8,2,1960,0,1971,520932.94701822265,554474.5628446494
1873400020,340000.0,98133,7,3,2790,0,1977,532440.4327285286,380653.118506836
1727500010,354000.0,98034,7,3,1340,0,1972,410116.4924203923,382593.8614264371
1266200130,650000.0,98004,7,3,2140,0,1953,440700.1908097731,693024.5537980961
2787310130,289950.0,98031,7,4,2090,0,1970,319253.89571666403,252965.77847487654
8645511350,300000.0,98058,7,4,1810,0,1977,332876.90461617394,325172.3508443171
3905010010,639000.0,98029,9,3,2500,0,1990,615631.3523202366,646403.1072154784
4058801310,287000.0,98178,7,3,930,0,1952,339204.030821006,282020.9402981322
6705850020,740000.0,98075,10,3,3030,0,1992,798563.6576856062,799233.301120918
3935900005,1039000.0,98125,10,5,2740,0,1953,1240686.1043183594,1210319.8827005292
1183000005,450000.0,98118,7,3,1680,0,1940,404385.7126544506,449594.05066294083
629600130,594950.0,98075,8,3,2380,0,1977,485055.75843222043,605552.6351104159
9178601660,1695000.0,98103,9,3,3320,0,2004,742519.3615122263,1119015.2597224757
7852180430,450000.0,98065,7,3,2070,0,2004,369130.1628739792,419825.37348772393
5248800440,275000.0,98108,6,3,840,0,1942,258659.9416194894,277610.72327066376
1558500050,435000.0,98019,8,3,3380,0,1999,707628.922128422,455060.767866968
8899000050,313100.0,98055,7,4,2660,0,1977,386260.26651603176,362031.1311145418
7280300080,510000.0,98177,8,3,1840,0,1972,675721.6817171844,524465.3475199381
3624039073,299950.0,98126,6,4,890,0,1941,267557.15739705757,308743.8714808316
4222310290,253000.0,98003,7,4,1910,0,1973,284498.0046197822,247176.24842681087
1330250010,289950.0,98030,8,3,1670,0,1992,319514.85365473013,292219.22795111296
9524100050,360000.0,98103,8,3,1255,0,2010,435168.0475639254,366422.4258885473
2195700050,810000.0,98072,11,3,3480,0,1988,1284914.036538098,888647.6978747745
1437580480,994000.0,98074,10,3,4260,0,2005,1112811.8802356692,1054567.791623273
2796100680,275000.0,98031,7,4,1820,0,1979,306228.7246084525,285685.4283813626
5536100010,1050000.0,98004,6,3,1330,0,1952,346208.75387352816,756939.1244339282
1954600050,630000.0,98023,8,4,2490,0,1959,464709.0185225303,438734.4823759754
8850000509,525000.0,98144,9,3,1620,0,2007,466831.982475499,467755.56539250596
1522059120,409124.0,98042,8,4,3320,0,1999,491940.7585706957,427312.7320383719
5406500480,668000.0,98075,8,3,2670,0,1999,545581.6921966728,632540.6832410542
2483700095,560000.0,98136,8,3,1810,0,1952,448165.27396124543,567689.605434737
3990200020,359000.0,98166,8,3,1680,0,1991,358729.0103727468,325686.6138717798
8700110020,273000.0,98030,7,4,1650,0,1989,305814.101790439,269446.72662180604
9550200225,625000.0,98103,7,3,1230,0,1927,409127.6677691673,528078.7136943573
2946001950,248000.0,98198,6,4,1260,0,1954,242361.69419970893,239094.77275498697
3905050280,533000.0,98029,8,3,2060,0,1990,471129.6172684154,545012.2437619661
8856970440,353500.0,98038,7,3,2020,0,2001,297124.804631898,336569.64858680626
1681400010,885000.0,98115,8,3,2730,0,1921,782458.8015539076,801847.0675428128
8071000050,270000.0,98118,6,3,1040,0,1922,278464.56671476096,228954.42940986025
1036000280,675000.0,98052,9,4,2440,0,1969,637330.4349714143,716970.598071522
1762600280,1202500.0,98033,10,3,3430,0,1984,998686.8106616592,978404.4931285392
3523069008,890000.0,98038,10,3,4360,0,2000,790535.1773224176,1019655.2801606412
6806300920,490000.0,98042,10,4,3020,0,1994,646013.4078658172,456595.13224053616
9826701665,550000.0,98122,7,3,2340,0,1906,541685.7171931606,510081.4899689189
2253200010,390000.0,98056,7,5,2400,0,1959,428062.331506043,377219.5604951729
1941400080,277000.0,98032,7,4,1610,0,1968,297041.0364966967,245595.76860900046
3317010130,236000.0,98003,7,3,1090,0,1994,196776.8887061469,219266.03212666564
1721059230,265953.0,98092,7,4,1470,0,1975,261968.5581947528,253510.7824000508
6301800020,535000.0,98034,8,3,1850,0,1991,547527.1685013289,480344.122426583
3885805640,625000.0,98033,7,5,1300,0,1960,476695.5435400109,600877.4798684701
8960200630,248000.0,98031,7,4,1180,0,1968,274772.32588505116,227271.8884295266
5279100675,313000.0,98027,6,5,1180,0,1954,302106.66641126777,351164.580810663
2524049056,950000.0,98040,9,3,3330,0,1988,894204.9836696996,1063923.7680824571
2214800630,239950.0,98001,7,4,1560,0,1979,298862.4892025043,253834.71083134145
9320600020,250000.0,98031,7,3,2130,0,1962,309193.0922138982,239601.65640398822
2807100095,402000.0,98133,7,5,1510,0,1957,515707.9511819261,373274.1411486746
6141600179,376000.0,98133,7,3,1470,0,1982,486590.4150539553,382907.7506185948
7785350010,935000.0,98177,8,4,3570,0,1981,877373.8787074238,616142.9125596634
2133020020,372000.0,98019,7,3,1920,0,1990,508720.2554512592,382593.26915935945
2588800006,240000.0,98168,7,3,1290,0,1957,308671.0020164513,219353.4128695087
2624049169,400000.0,98118,7,3,1890,0,1967,349919.8714498091,352746.2689800171
1426300842,455850.0,98108,7,4,1820,0,1964,419508.0445714782,488177.0542993514
2201500185,397500.0,98006,7,4,1030,0,1954,335192.15461410786,384370.98318773677
